Wall time,Step,Value
1599803891.4819615,0,3.0960001945495605
1599806375.602205,1,2.6933753490448
1599808870.6108446,2,2.548759698867798
1599811350.5280116,3,2.4761462211608887
1599813829.5806057,4,2.4212534427642822
1599816304.2438254,5,2.3730108737945557
1599818780.286138,6,2.339446783065796
1599821255.3140206,7,2.3112215995788574
1599823724.0660543,8,2.2783195972442627
1599826202.9902687,9,2.260042905807495
1599828757.1357954,10,2.2507224082946777
1599831313.5272396,11,2.2349348068237305
1599833880.4909022,12,2.214550495147705
1599836437.4643948,13,2.2106828689575195
1599839010.0780578,14,2.2061266899108887
1599841701.153313,15,2.2004380226135254
1599844330.9095664,16,2.184703826904297
1599846987.2020566,17,2.182171106338501
1599849606.956094,18,2.1783480644226074
1599852160.5246239,19,2.17354154586792
1599854717.5459936,20,2.170409917831421
1599857275.8281453,21,2.161886215209961
1599859832.653334,22,2.1611671447753906
1599862396.3529565,23,2.1508312225341797
1599864979.9577255,24,2.1433987617492676
1599867540.377003,25,2.144925117492676
1599870086.7388537,26,2.143047571182251
1599872648.0243328,27,2.137418031692505
1599875198.950303,28,2.132066011428833
1599877756.5804965,29,2.12663197517395
1599880320.3672867,30,2.127518892288208
1599882886.1998384,31,2.1192190647125244
1599885464.7688065,32,2.1183881759643555
1599888028.0141056,33,2.1135261058807373
1599890592.7563784,34,2.1138720512390137
1599893161.9441385,35,2.1074411869049072
1599895714.6517968,36,2.104384660720825
1599898270.7035923,37,2.102123975753784
1599900819.5971475,38,2.0996294021606445
1599903378.8396575,39,2.0965237617492676
1599905932.261701,40,2.092745542526245
1599908497.3580644,41,2.0898258686065674
1599911061.9757588,42,2.0859198570251465
1599913615.2941031,43,2.0885417461395264
1599916180.3733985,44,2.0833420753479004
1599918742.462239,45,2.0794155597686768
1599921298.2683706,46,2.0735561847686768
1599923857.1351032,47,2.0750741958618164
1599926406.443105,48,2.0687358379364014
1599928957.5489948,49,2.0681750774383545
1599931571.6166718,50,2.0656418800354004
1599934195.4409482,51,2.063629388809204
1599936811.3113768,52,2.063990354537964
1599939384.199748,53,2.0660932064056396
1599941947.523229,54,2.0639352798461914
1599944506.4474761,55,2.063858985900879
1599947062.1833258,56,2.059988260269165
1599949611.6583414,57,2.06329083442688
1599952176.6715014,58,2.052795171737671
1599954738.0835586,59,2.059631824493408
1599957300.1478207,60,2.0616707801818848
1599959860.5844464,61,2.05247163772583
1599962422.466727,62,2.0486910343170166
