Wall time,Step,Value
1599803891.4820962,0,0.0
1599806375.6023362,1,0.0
1599808870.6109724,2,0.0
1599811350.528152,3,0.0
1599813829.5807369,4,0.0
1599816304.2439644,5,0.0
1599818780.2862697,6,0.0
1599821255.3141525,7,0.0
1599823724.0661864,8,0.0
1599826202.990399,9,0.0
1599828757.1359308,10,8.342926979064941
1599831313.5273697,11,8.093033790588379
1599833880.4910357,12,7.9577765464782715
1599836437.4645371,13,7.916361331939697
1599839010.0781894,14,7.876377582550049
1599841701.1534574,15,7.851778984069824
1599844330.909698,16,7.784154415130615
1599846987.2022018,17,7.741789817810059
1599849606.9563756,18,7.71318244934082
1599852160.5247557,19,7.682260513305664
1599854717.5461235,20,7.670250415802002
1599857275.8283095,21,7.600811004638672
1599859832.6534812,22,7.61020565032959
1599862396.3530874,23,7.5334577560424805
1599864979.9578552,24,7.502089977264404
1599867540.3771484,25,7.493214130401611
1599870086.7389863,26,7.465127944946289
1599872648.0244596,27,7.469564437866211
1599875198.9505131,28,7.415581226348877
1599877756.5806413,29,7.378997802734375
1599880320.3674195,30,7.394567966461182
1599882886.199971,31,7.345375061035156
1599885464.7689471,32,7.312265872955322
1599888028.0142539,33,7.291501045227051
1599890592.7565045,34,7.279758453369141
1599893161.944279,35,7.253734111785889
1599895714.651928,36,7.237883567810059
1599898270.7037199,37,7.210487365722656
1599900819.5972779,38,7.177130222320557
1599903378.8397915,39,7.165789604187012
1599905932.26183,40,7.134379863739014
1599908497.3581917,41,7.105933666229248
1599911061.9759164,42,7.09177827835083
1599913615.2942297,43,7.106689453125
1599916180.373527,44,7.068145275115967
1599918742.4623792,45,7.078268527984619
1599921298.2684987,46,7.03590202331543
1599923857.1352372,47,7.050697326660156
1599926406.4432323,48,6.996687889099121
1599928957.5491273,49,6.98724365234375
1599931571.6168003,50,6.975710391998291
1599934195.4410756,51,6.992121696472168
1599936811.311611,52,6.982712268829346
1599939384.199879,53,6.993465423583984
1599941947.5233583,54,6.967967987060547
1599944506.4476042,55,6.973226547241211
1599947062.1834538,56,6.980350017547607
1599949611.658473,57,6.961198329925537
1599952176.6716373,58,6.913368225097656
1599954738.0836902,59,6.942380428314209
1599957300.147952,60,6.926372528076172
1599959860.5845823,61,6.887140274047852
1599962422.4668524,62,6.899152755737305
1599964984.2887156,63,6.936290740966797
1599967542.2890074,64,6.854009628295898
1599970090.8151333,65,6.877927303314209
1599972645.3335083,66,6.873950004577637
1599975202.9800658,67,6.824563503265381
1599977753.424111,68,6.852746486663818
1599980310.2218728,69,6.858068466186523
1599982858.3313324,70,6.809718132019043
1599985414.0608485,71,6.797121524810791
1599987979.680784,72,6.9061150550842285
1599990533.4403515,73,6.846975803375244
1599993076.6902437,74,6.808735370635986
1599995631.579792,75,6.811447620391846
1599998184.765086,76,6.773920059204102
1600000734.6640954,77,6.820736408233643
1600003312.4086626,78,6.7920122146606445
1600005857.4940884,79,6.772598743438721
1600008412.0571277,80,6.752901554107666
1600010965.9933236,81,6.749985694885254
1600013535.1817646,82,6.748795986175537
1600016083.6016037,83,6.7678656578063965
1600018684.8856165,84,6.769155502319336
1600021312.4494267,85,6.735089302062988
1600023926.899795,86,6.764029502868652
1600026517.2038465,87,6.732548713684082
1600029080.9199219,88,6.713974952697754
1600031637.560888,89,6.735284328460693
1600034204.045895,90,6.730534553527832
1600036754.208588,91,6.702972888946533
1600039324.4903033,92,6.736784934997559
1600041882.6466079,93,6.689987659454346
1600044443.789376,94,6.673686981201172
1600047004.2361374,95,6.705211162567139
1600049559.655278,96,6.664477825164795
1600052124.1425714,97,6.683441162109375
1600054690.1543903,98,6.673705101013184
1600057254.5025744,99,6.65572452545166
1600059813.47492,100,6.674926280975342
1600062375.7197435,101,6.6638665199279785
1600064943.9839573,102,6.641580581665039
1600067513.8078678,103,6.644730091094971
1600070078.9219515,104,6.628017425537109
1600072642.1944892,105,6.701813220977783
1600075210.235722,106,6.662385940551758
1600077784.4595344,107,6.635079383850098
1600080352.8233178,108,6.613483428955078
1600082913.2197723,109,6.627802848815918
1600085484.6104743,110,6.652070045471191
1600088054.0704865,111,6.638947486877441
1600090617.4922452,112,6.610779285430908
1600093356.882556,113,6.597869873046875
1600095919.592732,114,6.65147590637207
1600098501.8844512,115,6.629793167114258
1600101075.1982932,116,6.63032341003418
1600103643.0020044,117,6.589504718780518
1600106257.1723993,118,6.595248222351074
1600108887.5490727,119,6.6942009925842285
1600111518.7157574,120,6.636998176574707
1600114124.2820027,121,6.5967631340026855
1600116707.728599,122,6.588092803955078
1600119269.8772671,123,6.5808610916137695
1600121845.8315415,124,6.562849521636963
1600124412.826256,125,6.5794997215271
1600126984.7256796,126,6.581463813781738
1600129556.313993,127,6.554811954498291
1600132137.1208732,128,6.583385467529297
1600134704.4913712,129,6.597755432128906
1600137279.897706,130,6.5664448738098145
1600139851.4699438,131,6.5756916999816895
1600142412.7799828,132,6.5871381759643555
1600144996.351194,133,6.5724945068359375
1600147576.3453872,134,6.574163436889648
1600150146.3389945,135,6.5555033683776855
1600152724.3887227,136,6.568237781524658
1600155298.9402878,137,6.565556049346924
1600157868.298162,138,6.543354511260986
1600160443.2963707,139,6.556427955627441
1600163025.5560668,140,6.562154293060303
1600165615.3905232,141,6.546855926513672
1600168193.401064,142,6.532287120819092
1600170758.811751,143,6.53395938873291
1600173332.9819474,144,6.519433498382568
1600175911.7425041,145,6.557240962982178
1600178485.2611325,146,6.557594299316406
1600181058.1087978,147,6.513154983520508
1600183629.803777,148,6.520206451416016
1600186212.1904352,149,6.490769386291504
1600187092.4291048,149,6.296985149383545
