Wall time,Step,Value
1599803891.4820673,0,12.244609832763672
1599806375.6023085,1,10.710719108581543
1599808870.6109447,2,10.142844200134277
1599811350.5281177,3,9.827583312988281
1599813829.580709,4,9.50719928741455
1599816304.243936,5,9.305315017700195
1599818780.2862418,6,9.161120414733887
1599821255.3141239,7,9.049034118652344
1599823724.0661585,8,8.915543556213379
1599826202.9903705,9,8.840089797973633
1599828757.1359031,10,8.785710334777832
1599831313.5273423,11,8.718551635742188
1599833880.491008,12,8.635052680969238
1599836437.4645085,13,8.622284889221191
1599839010.078161,14,8.593135833740234
1599841701.15343,15,8.578653335571289
1599844330.9096708,16,8.512804985046387
1599846987.202174,17,8.496284484863281
1599849606.9563358,18,8.47314453125
1599852160.524728,19,8.45589542388916
1599854717.5460956,20,8.450116157531738
1599857275.8282802,21,8.407243728637695
1599859832.6534503,22,8.411808967590332
1599862396.3530598,23,8.359694480895996
1599864979.9578276,24,8.335750579833984
1599867540.3771212,25,8.332738876342773
1599870086.7389588,26,8.325542449951172
1599872648.024433,27,8.308952331542969
1599875198.9504783,28,8.28021240234375
1599877756.5806134,29,8.255874633789062
1599880320.3673909,30,8.262986183166504
1599882886.1999426,31,8.225236892700195
1599885464.7689192,32,8.218795776367188
1599888028.014226,33,8.200316429138184
1599890592.7564769,34,8.196416854858398
1599893161.94425,35,8.174077987670898
1599895714.6519008,36,8.157410621643066
1599898270.7036932,37,8.148569107055664
1599900819.5972505,38,8.135692596435547
1599903378.8397639,39,8.121270179748535
1599905932.2618036,40,8.107467651367188
1599908497.3581653,41,8.093729972839355
1599911061.9758854,42,8.080156326293945
1599913615.294203,43,8.092329978942871
1599916180.3734994,44,8.067479133605957
1599918742.4623501,45,8.050158500671387
1599921298.2684717,46,8.029410362243652
1599923857.1352096,47,8.035073280334473
1599926406.4432054,48,8.00847339630127
1599928957.5491004,49,8.008052825927734
1599931571.6167731,50,7.998738765716553
1599934195.4410481,51,7.988330841064453
1599936811.311557,52,7.987671852111816
1599939384.1998515,53,7.994871616363525
1599941947.5233305,54,7.9808502197265625
1599944506.4475768,55,7.982520580291748
1599947062.1834269,56,7.97109317779541
1599949611.6584456,57,7.979146480560303
1599952176.671609,58,7.941711902618408
1599954738.0836635,59,7.965043544769287
1599957300.147925,60,7.965728759765625
1599959860.584555,61,7.934574127197266
1599962422.4668252,62,7.933094024658203
1599964984.2886848,63,7.931684970855713
1599967542.2889802,64,7.91149377822876
1599970090.8151066,65,7.935251712799072
1599972645.3334806,66,7.917877674102783
1599975202.980036,67,7.897490978240967
1599977753.4240842,68,7.902325630187988
1599980310.2218466,69,7.876176834106445
1599982858.331305,70,7.877448081970215
1599985414.0608218,71,7.863912105560303
1599987979.6807566,72,7.877787113189697
1599990533.4401371,73,7.866908550262451
1599993076.690217,74,7.8613152503967285
1599995631.579765,75,7.855284214019775
1599998184.7650585,76,7.8410444259643555
1600000734.664066,77,7.875466346740723
1600003312.4086351,78,7.844808101654053
1600005857.494061,79,7.842968463897705
1600008412.0571008,80,7.833249092102051
1600010965.993271,81,7.822619915008545
1600013535.1817374,82,7.820562839508057
1600016083.6015773,83,7.8222808837890625
1600018684.885562,84,7.836669445037842
1600021312.4493985,85,7.813243865966797
1600023926.8997679,86,7.819957256317139
1600026517.203817,87,7.804778099060059
1600029080.919894,88,7.782681941986084
1600031637.5608609,89,7.815371036529541
1600034204.0458674,90,7.800396919250488
1600036754.2085593,91,7.782543182373047
1600039324.4902754,92,7.815141677856445
1600041882.6465805,93,7.787942409515381
1600044443.7893486,94,7.779540538787842
1600047004.2361093,95,7.787560939788818
1600049559.6552255,96,7.762246608734131
1600052124.1425397,97,7.771364688873291
1600054690.1543622,98,7.768438816070557
1600057254.5025432,99,7.7741312980651855
1600059813.4748924,100,7.768006324768066
1600062375.7197156,101,7.781260013580322
1600064943.9839296,102,7.761117935180664
1600067513.8078408,103,7.7545552253723145
1600070078.9219244,104,7.750740051269531
1600072642.1944625,105,7.754833221435547
1600075210.2356915,106,7.746581554412842
1600077784.4595065,107,7.752218723297119
1600080352.823289,108,7.724301815032959
1600082913.219744,109,7.754762649536133
1600085484.6104465,110,7.748231410980225
1600088054.0704584,111,7.744043827056885
1600090617.4922173,112,7.74443244934082
1600093356.8825247,113,7.734650135040283
1600095919.592705,114,7.751850605010986
1600098501.8844225,115,7.72688627243042
1600101075.1982653,116,7.732725143432617
1600103643.001978,117,7.721688270568848
1600106257.1723719,118,7.7145466804504395
1600108887.5490432,119,7.730401039123535
1600111518.7157016,120,7.742281913757324
1600114124.2819688,121,7.727250099182129
1600116707.7285717,122,7.7217206954956055
1600119269.8772395,123,7.701988220214844
1600121845.8315144,124,7.719195365905762
1600124412.8262293,125,7.712668418884277
1600126984.7256463,126,7.686511993408203
1600129556.313965,127,7.698653221130371
1600132137.1208463,128,7.712992191314697
1600134704.4913442,129,7.722748279571533
1600137279.8976789,130,7.704162120819092
1600139851.4699168,131,7.7067646980285645
1600142412.7799556,132,7.7108073234558105
1600144996.3511665,133,7.705763339996338
1600147576.3453562,134,7.698847770690918
1600150146.3389661,135,7.690601825714111
1600152724.3886724,136,7.693131446838379
1600155298.9402606,137,7.701947212219238
1600157868.2981348,138,7.699484348297119
1600160443.2963428,139,7.690873622894287
1600163025.5560396,140,7.6863322257995605
1600165615.3904958,141,7.69432258605957
1600168193.4010336,142,7.67647647857666
1600170758.8117242,143,7.6815409660339355
1600173332.9819195,144,7.6846160888671875
1600175911.7424762,145,7.681648254394531
1600178485.261081,146,7.705632209777832
1600181058.10877,147,7.671738147735596
1600183629.8037498,148,7.669003486633301
1600186212.1904056,149,7.6508941650390625
1600187092.4290779,149,7.539456844329834
