Wall time,Step,Value
1599803891.4820366,0,6.176397800445557
1599806375.6022785,1,5.383297920227051
1599808870.6109145,2,5.092715740203857
1599811350.5280879,3,4.936173915863037
1599813829.5806787,4,4.769602298736572
1599816304.2439048,5,4.667984485626221
1599818780.2862113,6,4.595925807952881
1599821255.314094,7,4.5395331382751465
1599823724.066129,8,4.473649024963379
1599826202.9903414,9,4.435899257659912
1599828757.1358738,10,4.4087934494018555
1599831313.5273128,11,4.375329971313477
1599833880.4909773,12,4.334370136260986
1599836437.4644766,13,4.3280463218688965
1599839010.0781305,14,4.314373970031738
1599841701.1533995,15,4.307450771331787
1599844330.9096415,16,4.274786472320557
1599846987.202143,17,4.266787052154541
1599849606.9562905,18,4.256295680999756
1599852160.5246978,19,4.247631549835205
1599854717.5460653,20,4.244875907897949
1599857275.8282413,21,4.223920822143555
1599859832.6534169,22,4.226175785064697
1599862396.3530295,23,4.200829982757568
1599864979.9577985,24,4.188766002655029
1599867540.3770914,25,4.187732219696045
1599870086.7389297,26,4.184349060058594
1599872648.0244038,27,4.175602436065674
1599875198.950434,28,4.161435127258301
1599877756.5805829,29,4.149826526641846
1599880320.3673606,30,4.15377140045166
1599882886.1999123,31,4.134416580200195
1599885464.7688885,32,4.131676197052002
1599888028.0141943,33,4.122671604156494
1599890592.756447,34,4.120147228240967
1599893161.9442198,35,4.108299732208252
1599895714.651871,36,4.1005964279174805
1599898270.703663,37,4.096255302429199
1599900819.597221,38,4.0904998779296875
1599903378.839734,39,4.083052635192871
1599905932.2617745,40,4.076236248016357
1599908497.3581362,41,4.069393157958984
1599911061.975849,42,4.063065528869629
1599913615.2941742,43,4.068920135498047
1599916180.37347,44,4.056125164031982
1599918742.4623206,45,4.048568248748779
1599921298.2684426,46,4.038039207458496
1599923857.135179,47,4.041552543640137
1599926406.443177,48,4.0277814865112305
1599928957.5490706,49,4.028116226196289
1599931571.6167433,50,4.023494243621826
1599934195.4410188,51,4.018404960632324
1599936811.3114996,52,4.018596649169922
1599939384.1998217,53,4.022670745849609
1599941947.5233006,54,4.0149688720703125
1599944506.447547,55,4.015748500823975
1599947062.1833973,56,4.010723114013672
1599949611.6584153,57,4.015008926391602
1599952176.6715782,58,3.995730400085449
1599954738.083634,59,4.0074286460876465
1599957300.147895,60,4.008337497711182
1599959860.5845256,61,3.9927425384521484
1599962422.466796,62,3.991549253463745
1599964984.2886508,63,3.991546154022217
1599967542.2889507,64,3.9808640480041504
1599970090.8150766,65,3.9935832023620605
1599972645.333451,66,3.9839625358581543
1599975202.980004,67,3.974358558654785
1599977753.4240553,68,3.977083206176758
1599980310.2218168,69,3.963564872741699
1599982858.331276,70,3.9648101329803467
1599985414.0607927,71,3.95792293548584
1599987979.680727,72,3.965528964996338
1599990533.4401083,73,3.959150791168213
1599993076.6901875,74,3.9564321041107178
1599995631.579735,75,3.954181671142578
1599998184.7650266,76,3.9467334747314453
1600000734.6640337,77,3.964275598526001
1600003312.4086053,78,3.9491214752197266
1600005857.494032,79,3.948085069656372
1600008412.0570705,80,3.9428458213806152
1600010965.993215,81,3.9376516342163086
1600013535.181708,82,3.9367494583129883
