Wall time,Step,Value
1599803891.48218,0,0.655015041828156
1599806375.60241,1,0.5966854596138
1599808870.61105,2,0.57361428976059
1599811350.52823,3,0.560579588413239
1599813829.58081,4,0.545206954479218
1599816304.24405,5,0.537589063644409
1599818780.28635,6,0.529009213447571
1599821255.31423,7,0.523008992671967
1599823724.06627,8,0.515211036205292
1599826202.99048,9,0.512133648395538
1599828757.13601,10,0.509502878189087
1599831313.52745,11,0.505449702739716
1599833880.49111,12,0.5022429728508
1599836437.46462,13,0.501101126670837
1599839010.07827,14,0.498973717689514
1599841701.15355,15,0.498334100246429
1599844330.90978,16,0.495021393299103
1599846987.20228,17,0.494085838794708
1599849606.95648,18,0.492701282501221
1599852160.52483,19,0.492189040184021
1599854717.5462,20,0.492774775028229
1599857275.82839,21,0.489458104372025
1599859832.65357,22,0.490497817993164
1599862396.35317,23,0.487191548347473
1599864979.95793,24,0.485863884687424
1599867540.37723,25,0.47581903219223
1599870086.73906,26,0.485515257120132
1599872648.02454,27,0.48395626783371
1599875198.95059,28,0.483510186672211
1599877756.58072,29,0.481948276758194
1599880320.3675,30,0.482738604545593
1599882886.20005,31,0.480756124258041
1599885464.76903,32,0.480138471126556
1599888028.01433,33,0.477725228071213
1599890592.75658,34,0.478315314054489
1599893161.94436,35,0.47674613237381
1599895714.65201,36,0.476596554517746
1599898270.7038,37,0.476311972141266
1599900819.59736,38,0.474682023525238
1599903378.83987,39,0.473015060424805
1599905932.26191,40,0.473214527368546
1599908497.35827,41,0.471914401054382
1599911061.976,42,0.47163104057312
1599913615.29431,43,0.471401830911636
1599916180.3736,44,0.470917781591415
1599918742.46246,45,0.470080395936966
1599921298.26858,46,0.468815048933029
1599923857.13532,47,0.469143649339676
1599926406.44331,48,0.457516740560532
1599928957.54921,49,0.467814882993698
1599931571.61688,50,0.466481527090073
1599934195.44115,51,0.466386576890945
1599936811.31176,52,0.466431578397751
1599939384.19996,53,0.465514531135559
1599941947.52344,54,0.46637951374054
1599944506.44769,55,0.465932717323303
1599947062.18353,56,0.464799692630768
1599949611.65855,57,0.465008934736252
1599952176.67172,58,0.463491042852402
1599954738.08377,59,0.463888486623764
1599957300.14803,60,0.464386423826218
1599959860.58466,61,0.462836196422577
1599962422.46693,62,0.462562968730927
1599964984.2888,63,0.461659809350967
1599967542.28908,64,0.460532566308975
1599970090.81521,65,0.461878409385681
1599972645.33359,66,0.461175521612167
1599975202.98016,67,0.461931487321854
1599977753.42421,68,0.459695746898651
1599980310.22195,69,0.458816161155701
1599982858.33141,70,0.459400018453598
1599985414.06093,71,0.458296378850937
1599987979.68086,72,0.458647629022598
1599990533.44043,73,0.458570083379746
1599993076.69032,74,0.45773025393486
1599995631.57987,75,0.457149078845978
1599998184.76516,76,0.457454791069031
1600000734.66419,77,0.459270378351212
1600003312.40874,78,0.456522008180618
1600005857.49417,79,0.456660022735596
1600008412.0572,80,0.455777277946472
1600010965.99347,81,0.454524745941162
1600013535.18184,82,0.455500205755234
1600016083.60168,83,0.455137422084808
1600018684.88577,84,0.455849757194519
1600021312.44951,85,0.454084327220917
1600023926.89987,86,0.454283436536789
1600026517.20393,87,0.453663399219513
1600029080.92,88,0.452606906890869
1600031637.56097,89,0.45515092253685
1600034204.04597,90,0.453111013174057
1600036754.20867,91,0.452383776903152
1600039324.49038,92,0.452992608547211
1600041882.64669,93,0.452788671255112
1600044443.78946,94,0.451547136306763
1600047004.23624,95,0.452237983942032
1600049559.65543,96,0.451410045623779
1600052124.14267,97,0.451808860301971
1600054690.15447,98,0.450883617401123
1600057254.50266,99,0.45177014708519
1600059813.475,100,0.451050420999527
1600062375.71982,101,0.451678862571716
1600064943.98404,102,0.4501049721241
1600067513.80795,103,0.450750430822372
1600070078.92203,104,0.450549652576447
1600072642.19457,105,0.450181325674057
1600075210.23581,106,0.449697335958481
1600077784.45961,107,0.440533767938614
1600080352.8234,108,0.458830207586288
1600082913.21985,109,0.450385680198669
1600085484.61056,110,0.45001660823822
1600088054.07056,111,0.449756016731262
1600090617.49232,112,0.450338264703751
1600093356.88266,113,0.449144085645676
1600095919.59281,114,0.449813475608826
1600098501.88453,115,0.448745032548904
1600101075.19837,116,0.448260595798492
1600103643.00208,117,0.44781010389328
1600106257.17248,118,0.447403421401978
1600108887.54917,119,0.447651287317276
1600111518.71594,120,0.448568245172501
1600114124.2821,121,0.448654224872589
1600116707.72868,122,0.447587897777557
1600119269.87735,123,0.447566976547241
1600121845.83162,124,0.448303213119507
1600124412.82633,125,0.447189917564392
1600126984.72576,126,0.445687552690506
1600129556.31407,127,0.446199944019318
1600132137.12095,128,0.447141637802124
1600134704.49145,129,0.447452148199081
1600137279.89778,130,0.445440104007721
1600139851.47002,131,0.446191956996918
1600142412.78006,132,0.44691329240799
1600144996.35127,133,0.445989181995392
1600147576.34548,134,0.445836355686188
1600150146.33907,135,0.446291317939758
1600152724.38887,136,0.445857753753662
1600155298.94037,137,0.445526053905487
1600157868.29824,138,0.445891370773315
1600160443.29645,139,0.444701840877533
1600163025.55615,140,0.44527258515358
1600165615.3906,141,0.445913573503494
1600168193.40115,142,0.443930169343948
1600170758.81183,143,0.444724729061127
1600173332.98203,144,0.444733401536942
1600175911.74258,145,0.443704386949539
1600178485.26128,146,0.445379456281662
1600181058.10888,147,0.443593581914902
1600183629.80386,148,0.443450411558151
1600186212.19051,149,0.442847719192505
1600187092.42918,149,0.433732261657715
