Wall time,Step,Value
1599803891.4821236,0,0.6664686799049377
1599806375.6023626,1,0.6075935363769531
1599808870.6109993,2,0.5838331580162048
1599811350.5281808,3,0.5718780159950256
1599813829.580763,4,0.5604285597801208
1599816304.2439919,5,0.5522648096084595
1599818780.2862964,6,0.5440483689308167
1599821255.3141794,7,0.5376554727554321
1599823724.0662136,8,0.5300648212432861
1599826202.9904253,9,0.527158796787262
1599828757.1359565,10,0.5245814323425293
1599831313.527397,11,0.5216696858406067
1599833880.4910626,12,0.518598735332489
1599836437.4645653,13,0.5168644785881042
1599839010.0782158,14,0.5159876346588135
1599841701.1534848,15,0.5145734548568726
1599844330.9097252,16,0.5118517279624939
1599846987.2022285,17,0.5112506151199341
1599849606.956412,18,0.5106948018074036
1599852160.5247824,19,0.5098267793655396
1599854717.5461502,20,0.5098956823348999
1599857275.8283362,21,0.50688636302948
1599859832.6535118,22,0.5072880387306213
1599862396.3531148,23,0.5051130652427673
1599864979.9578822,24,0.5032013654708862
1599867540.377175,25,0.5041195750236511
1599870086.739012,26,0.5038604140281677
1599872648.0244856,27,0.5012952089309692
1599875198.950541,28,0.5019189715385437
1599877756.580668,29,0.5005987286567688
1599880320.367446,30,0.5007577538490295
1599882886.1999984,31,0.4994397461414337
1599885464.768974,32,0.49938979744911194
1599888028.01428,33,0.49667441844940186
1599890592.7565312,34,0.4980786442756653
1599893161.9443057,35,0.49637991189956665
1599895714.6519547,36,0.4968944489955902
1599898270.703746,37,0.49622106552124023
1599900819.5973046,38,0.49449625611305237
1599903378.8398178,39,0.49345138669013977
1599905932.261856,40,0.4930351674556732
1599908497.3582177,41,0.4921840727329254
1599911061.9759462,42,0.4913921356201172
1599913615.294256,43,0.4905192255973816
1599916180.3735538,44,0.49131107330322266
1599918742.4624062,45,0.4904274642467499
1599921298.2685251,46,0.4887670576572418
1599923857.1352642,47,0.4890668988227844
1599926406.443258,48,0.48735615611076355
1599928957.549154,49,0.48738721013069153
1599931571.6168268,50,0.4857676923274994
1599934195.4411013,51,0.4862768054008484
1599936811.3116617,52,0.48605039715766907
1599939384.199906,53,0.48531201481819153
1599941947.5233848,54,0.48671743273735046
1599944506.447631,55,0.4861009418964386
1599947062.1834798,56,0.4841238856315613
1599949611.6585,57,0.4851428270339966
1599952176.6716647,58,0.4829973876476288
1599954738.0837166,59,0.4837738275527954
1599957300.1479783,60,0.4853058457374573
1599959860.5846086,61,0.4832695424556732
1599962422.4668782,62,0.4807935655117035
1599964984.2887456,63,0.4819174110889435
1599967542.2890334,64,0.48125791549682617
1599970090.81516,65,0.48216512799263
1599972645.3335352,66,0.480351060628891
1599975202.9800947,67,0.48254093527793884
1599977753.4241364,68,0.4796178340911865
1599980310.2218988,69,0.47887560725212097
1599982858.331359,70,0.47945669293403625
1599985414.0608747,71,0.4785986840724945
1599987979.6808102,72,0.47883179783821106
1599990533.4403791,73,0.47901567816734314
1599993076.6902702,74,0.4776642322540283
1599995631.5798178,75,0.47731995582580566
1599998184.765112,76,0.47799965739250183
1600000734.6641245,77,0.47844237089157104
1600003312.4086897,78,0.4763912856578827
1600005857.4941149,79,0.4763917922973633
1600008412.0571537,80,0.4761374294757843
1600010965.9933743,81,0.47435420751571655
1600013535.181791,82,0.47561323642730713
1600016083.6016297,83,0.4746414124965668
1600018684.8856704,84,0.47513607144355774
1600021312.4494536,85,0.4734289050102234
1600023926.8998218,86,0.47380033135414124
1600026517.2038746,87,0.4728192985057831
1600029080.9199495,88,0.4729839861392975
1600031637.560915,89,0.47499600052833557
1600034204.0459218,90,0.47363629937171936
1600036754.2086148,91,0.47261136770248413
1600039324.4903297,92,0.4728841781616211
1600041882.6466353,93,0.47306251525878906
1600044443.7894027,94,0.4714168608188629
1600047004.236188,95,0.4712977707386017
1600049559.6553295,96,0.4716968834400177
1600052124.1426086,97,0.47176748514175415
1600054690.1544178,98,0.47133538126945496
1600057254.5026052,99,0.4727012813091278
1600059813.4749463,100,0.47128984332084656
1600062375.7197704,101,0.47204166650772095
1600064943.9839885,102,0.47097957134246826
1600067513.8078938,103,0.4710521996021271
1600070078.9219785,104,0.47044119238853455
1600072642.1945157,105,0.4706237018108368
1600075210.235752,106,0.47048771381378174
1600077784.459561,107,0.47097358107566833
1600080352.8233461,108,0.46961554884910583
1600082913.2197998,109,0.4717610478401184
1600085484.6105015,110,0.47092413902282715
1600088054.0705132,111,0.46954894065856934
1600090617.4922714,112,0.4713399112224579
1600093356.8825872,113,0.47073790431022644
1600095919.5927582,114,0.4709320068359375
1600098501.8844776,115,0.4693904519081116
1600101075.1983202,116,0.4693549573421478
1600103643.0020306,117,0.46861594915390015
1600106257.172426,118,0.46882468461990356
1600108887.5491047,119,0.46920540928840637
1600111518.7158132,120,0.4701041281223297
1600114124.2820354,121,0.4711673855781555
1600116707.728626,122,0.4696783423423767
1600119269.8772936,123,0.46910104155540466
1600121845.8315682,124,0.4706219434738159
1600124412.8262827,125,0.4689023494720459
1600126984.7257056,126,0.46757811307907104
1600129556.3140202,127,0.46801483631134033
1600132137.1208997,128,0.46921783685684204
1600134704.4913971,129,0.4684279263019562
1600137279.8977325,130,0.467568576335907
1600139851.46997,131,0.46883049607276917
1600142412.7800088,132,0.467789888381958
1600144996.3512208,133,0.46720486879348755
1600147576.345417,134,0.46713852882385254
1600150146.3390207,135,0.46671122312545776
1600152724.388773,136,0.4686424434185028
1600155298.940314,137,0.4670892059803009
