Wall time,Step,Value
1599803891.4822009,0,0.6585490107536316
1599806375.602439,1,0.6007872819900513
1599808870.6110756,2,0.5781363844871521
1599811350.5282588,3,0.5653078556060791
1599813829.5808399,4,0.5499255061149597
1599816304.2440712,5,0.5421575307846069
1599818780.2863743,6,0.5337892770767212
1599821255.3142564,7,0.527786910533905
1599823724.0662916,8,0.5198343396186829
1599826202.9905014,9,0.5166123509407043
1599828757.136033,10,0.49801379442214966
1599831313.5274744,11,0.47116634249687195
1599833880.4911397,12,0.4614461064338684
1599836437.464645,13,0.4569200277328491
1599839010.0782945,14,0.45294028520584106
1599841701.1535726,15,0.451748788356781
1599844330.9098027,16,0.4480574429035187
1599846987.2023091,17,0.44386518001556396
1599849606.956517,18,0.4419912099838257
1599852160.52486,19,0.4406709671020508
1599854717.546227,20,0.43969452381134033
1599857275.8284132,21,0.4340585768222809
1599859832.6535964,22,0.43690580129623413
1599862396.353193,23,0.43121999502182007
1599864979.9579585,24,0.42829692363739014
1599867540.3772519,25,0.42894405126571655
1599870086.7390883,26,0.4259031116962433
1599872648.024562,27,0.42473191022872925
1599875198.950619,28,0.4227907955646515
1599877756.5807447,29,0.41757646203041077
1599880320.3675323,30,0.41977474093437195
1599882886.2000773,31,0.4166317284107208
1599885464.7690516,32,0.4141905605792999
1599888028.0143561,33,0.40981367230415344
1599890592.7566075,34,0.4110441207885742
1599893161.9443831,35,0.409979909658432
1599895714.652031,36,0.4079321026802063
1599898270.7038226,37,0.405494749546051
1599900819.5973818,38,0.40114733576774597
1599903378.839894,39,0.40095996856689453
1599905932.2619317,40,0.3983743488788605
1599908497.3582945,41,0.3953936994075775
1599911061.9760323,42,0.3964650332927704
1599913615.2943316,43,0.3940448760986328
1599916180.3736303,44,0.3929975628852844
1599918742.4624841,45,0.3954622149467468
1599921298.268602,46,0.3910227417945862
1599923857.1353421,47,0.39369091391563416
1599926406.4433336,48,0.38765570521354675
1599928957.5492303,49,0.38603881001472473
1599931571.6169043,50,0.3840818405151367
1599934195.4411824,51,0.38764041662216187
1599936811.311813,52,0.3851369321346283
1599939384.199984,53,0.38628166913986206
1599941947.5234618,54,0.3846982717514038
1599944506.4477153,55,0.38422808051109314
1599947062.1835556,56,0.38246625661849976
1599949611.6585774,57,0.382433146238327
1599952176.6717546,58,0.38026726245880127
