Wall time,Step,Value
1599803891.48215,0,0.665944278240204
1599806375.60239,1,0.607843279838562
1599808870.61103,2,0.583847165107727
1599811350.52821,3,0.570817828178406
1599813829.58079,4,0.55496883392334
1599816304.24402,5,0.547351181507111
1599818780.28632,6,0.538587212562561
1599821255.31421,7,0.532362222671509
1599823724.06624,8,0.524580240249634
1599826202.99045,9,0.521387040615082
1599828757.13598,10,0.518417239189148
1599831313.52742,11,0.514322876930237
1599833880.49109,12,0.511165857315064
1599836437.46459,13,0.509938716888428
1599839010.07824,14,0.50788801908493
1599841701.15352,15,0.507285058498383
1599844330.90975,16,0.503942549228668
1599846987.20226,17,0.503010869026184
1599849606.95645,18,0.50166779756546
1599852160.52481,19,0.501091361045837
1599854717.54618,20,0.501779675483704
1599857275.82836,21,0.498426616191864
1599859832.65354,22,0.499191969633102
1599862396.35314,23,0.496013134717941
1599864979.95791,24,0.494744688272476
1599867540.3772,25,0.494717746973038
1599870086.73904,26,0.494478017091751
1599872648.02451,27,0.492856472730637
1599875198.95057,28,0.492461770772934
1599877756.58069,29,0.490966558456421
1599880320.36747,30,0.491709172725678
1599882886.20003,31,0.489732593297958
1599885464.769,32,0.489252388477325
1599888028.01431,33,0.486712038516998
1599890592.75656,34,0.487313061952591
1599893161.94433,35,0.485727876424789
1599895714.65198,36,0.485540390014648
1599898270.70377,37,0.485212087631226
1599900819.59733,38,0.483580082654953
1599903378.83984,39,0.481954842805862
1599905932.26188,40,0.482129544019699
1599908497.35824,41,0.480940163135529
1599911061.97598,42,0.480564087629318
1599913615.29428,43,0.48040571808815
1599916180.37358,44,0.479936271905899
1599918742.46243,45,0.479133456945419
1599921298.26855,46,0.477779418230057
1599923857.13529,47,0.478180974721909
1599926406.44328,48,0.476531177759171
1599928957.54918,49,0.476948082447052
1599931571.61685,50,0.4755639731884
1599934195.44113,51,0.475545048713684
1599936811.31171,52,0.475638866424561
1599939384.19993,53,0.474649220705032
1599941947.52341,54,0.475536674261093
1599944506.44766,55,0.475068539381027
1599947062.18351,56,0.473949611186981
1599949611.65853,57,0.474227279424667
1599952176.67169,58,0.472676962614059
1599954738.08374,59,0.473000466823578
1599957300.148,60,0.473526984453201
1599959860.58463,61,0.472161203622818
1599962422.4669,62,0.471725553274155
1599964984.28878,63,0.470837980508804
1599967542.28906,64,0.469748288393021
1599970090.81519,65,0.471100121736527
1599972645.33356,66,0.470435380935669
1599975202.98012,67,0.471154928207398
1599977753.42418,68,0.468839377164841
1599980310.22192,69,0.467995136976242
1599982858.33139,70,0.468661814928055
1599985414.0609,71,0.467503756284714
1599987979.68084,72,0.467841058969498
1599990533.44041,73,0.467729926109314
1599993076.6903,74,0.466876953840256
1599995631.57984,75,0.466384768486023
1599998184.76514,76,0.466688126325607
1600000734.66416,77,0.46838515996933
1600003312.40872,78,0.465678185224533
1600005857.49414,79,0.465902239084244
1600008412.05718,80,0.464970618486404
1600010965.99343,81,0.463644862174988
1600013535.18182,82,0.464675635099411
1600016083.60166,83,0.464358985424042
1600018684.88572,84,0.465115338563919
1600021312.44948,85,0.463245511054993
1600023926.89985,86,0.463498264551163
1600026517.2039,87,0.462972044944763
1600029080.91998,88,0.461931258440018
1600031637.56094,89,0.464324772357941
1600034204.04595,90,0.462304919958115
1600036754.20864,91,0.46160277724266
1600039324.49036,92,0.462223619222641
1600041882.64666,93,0.462094515562058
1600044443.78943,94,0.46080818772316
1600047004.23622,95,0.461455374956131
1600049559.65538,96,0.460615426301956
1600052124.14264,97,0.461069524288178
1600054690.15444,98,0.460118442773819
1600057254.50264,99,0.460981756448746
1600059813.47497,100,0.460273534059525
1600062375.7198,101,0.461094617843628
1600064943.98402,102,0.459382057189941
1600067513.80792,103,0.459972232580185
1600070078.922,104,0.459847420454025
1600072642.19454,105,0.459399193525314
1600075210.23578,106,0.458966821432114
1600077784.45959,107,0.4598428606987
1600080352.82337,108,0.458139538764954
1600082913.21983,109,0.45957562327385
1600085484.61053,110,0.459126025438309
1600088054.07054,111,0.458846271038055
1600090617.4923,112,0.459539979696274
1600093356.88262,113,0.458424419164658
1600095919.59278,114,0.458969086408615
1600098501.8845,115,0.457988351583481
1600101075.19835,116,0.457502990961075
1600103643.00206,117,0.457193344831467
1600106257.17245,118,0.456629246473312
1600108887.54913,119,0.456924796104431
1600111518.71587,120,0.457850217819214
1600114124.28207,121,0.458000719547272
1600116707.72865,122,0.456912785768509
1600119269.87732,123,0.457012563943863
1600121845.83159,124,0.457690536975861
1600124412.82631,125,0.456437200307846
1600126984.72573,126,0.455032020807266
1600129556.31405,127,0.455590546131134
1600132137.12093,128,0.456459283828735
1600134704.49142,129,0.45674866437912
1600137279.89776,130,0.454867124557495
1600139851.47,131,0.455462276935577
1600142412.78003,132,0.456256479024887
1600144996.35125,133,0.455248266458511
1600147576.34545,134,0.45517835021019
1600150146.33905,135,0.455594569444656
1600152724.38882,136,0.455220520496368
1600155298.94034,137,0.454822897911072
1600157868.29821,138,0.455174177885056
1600160443.29642,139,0.45404577255249
1600163025.55612,140,0.454604595899582
1600165615.39058,141,0.455297529697418
1600168193.40112,142,0.453309059143066
1600170758.8118,143,0.453989088535309
1600173332.982,144,0.454024702310562
1600175911.74256,145,0.452975273132324
1600178485.26123,146,0.454617828130722
1600181058.10885,147,0.452905505895615
1600183629.80383,148,0.452727198600769
1600186212.19049,149,0.452140092849731
1600187092.42916,149,0.443076133728027
